Title,Author,Genre,Publication Year,ISBN,Availability
"The Great Gatsby","F. Scott Fitzgerald","Classic","1925","9780743273565","Available"
"To Kill a Mockingbird","Harper Lee","Classic","1960","9780061120084","Checked Out"
"1984","George Orwell","Dystopian","1949","9780451524935","Available"
"Pride and Prejudice","Jane Austen","Romance","1813","9781503290563","Available"
"The Catcher in the Rye","J.D. Salinger","Classic","1951","9780316769488","Checked Out"
"The Hobbit","J.R.R. Tolkien","Fantasy","1937","9780547928227","Available"
"Fahrenheit 451","Ray Bradbury","Dystopian","1953","9781451673319","Available"
"The Book Thief","Markus Zusak","Historical Fiction","2005","9780375842207","Checked Out"
"The Chronicles of Narnia","C.S. Lewis","Fantasy","1950","9780066238500","Available"
"Jane Eyre","Charlotte Bronte","Classic","1847","9780141441146","Available"
"Brave New World","Aldous Huxley","Dystopian","1932","9780060850524","Checked Out"
"Animal Farm","George Orwell","Dystopian","1945","9780451526342","Available"
"Wuthering Heights","Emily Bronte","Classic","1847","9780553212587","Checked Out"
"Great Expectations","Charles Dickens","Classic","1861","9780141439563","Available"
"Little Women","Louisa May Alcott","Classic","1868","9780142408766","Available"
